ID,Name,City,Country,IATA,Continent
11258,Saumlaki/Olilit Airport,Saumlaki,Indonesia,SXK,Asia
11257,Dharavandhoo Airport,DHARAVANDHOO,Maldives,DRV,Asia
11051,Hamad International Airport,Doha,Qatar,DOH,Africa
9905,RAAF Base Curtin,Derby,Australia,DCN,Oceania
9904,Richmond Airport,Richmond,Australia,RCM,Oceania
9898,Oksibil Airport,Oksibil,Indonesia,OKL,Asia
9889,Melangguane Airport,Melonguane,Indonesia,MNA,Asia
9888,Kao Airport,Kao,Indonesia,KAZ,Asia
9887,Betoambari Airport,Bau-Bau,Indonesia,BUW,Asia
9229,Sigiriya Air Force Base,Sigiriya,Sri Lanka,GIU,Asia
9090,Busselton Regional Airport,Brusselton,Australia,BQB,Oceania
8961,Sir Bani Yas Airport,Sir Bani Yas Island,United Arab Emirates,XSB,Asia
8949,Mattala Rajapaksa International Airport,Mattala,Sri Lanka,HRI,Asia
8892,Kooddoo Airport,Kooddoo,Maldives,GKK,Asia
8807,Tabing Airport,Padang,Indonesia,\N,Asia
8401,Lombok International Airport,Praya,Indonesia,LOP,Asia
8381,Majeed Bin Abdulaziz Airport,Al-Ula,Saudi Arabia,ULH,Asia
8235,Sohag International Airport,Sohag,Egypt,HMB,Africa
8076,Al Maktoum International Airport,Dubai,United Arab Emirates,DWC,Asia
7774,Mysore Airport,Mysore,India,MYQ,Asia
7577,Ravensthorpe Airport,Ravensthorpe,Australia,RVT,Oceania
7547,Yasouj Airport,Yasuj,Iran,YES,Asia
7546,Persian Gulf International Airport,Khalije Fars,Iran,PGU,Asia
7490,Al Najaf International Airport,Najaf,Iraq,NJF,Asia
7453,Hatay Airport,Hatay,Turkey,HTY,Europe
7128,Toowoomba Airport,Toowoomba,Australia,TWB,Oceania
6974,Siargao Airport,Siargao,Philippines,IAO,Asia
6949,Naypyidaw Airport,Naypyidaw,Burma,NYT,Asia
6794,Taree Airport,Taree,Australia,TRO,Oceania
6793,Orange Airport,Orange,Australia,OAG,Oceania
6792,Grafton Airport,Grafton,Australia,GFN,Oceania
6790,Hamadan Airport,Hamadan,Iran,HDM,Asia
6776,Sialkot Airport,Sialkot,Pakistan,SKT,Asia
6769,Long Akah Airport,Long Akah,Malaysia,LKH,Asia
6768,Geneina Airport,Geneina,Sudan,EGN,Africa
6760,Kangra Airport,Kangra,India,DHM,Asia
6749,Parsabade Moghan Airport,Parsabad,Iran,PFQ,Asia
6748,Ilam Airport,Ilam,Iran,IIL,Asia
6747,Gorgan Airport,Gorgan,Iran,GBT,Asia
6741,Gorakhpur Airport,Gorakhpur,India,GOP,Asia
6733,Cauayan Airport,Cauayan,Philippines,CYZ,Asia
